189026 | [1 4 3 5 7 5]
189027 | [3 4 3 5 7 5]
189028 | [0 4 3 5 7 5]
189029 | [0 4 3 5 7 5]
189030 | [4 4 3 5 7 5]
189031 | [5 4 3 5 7 5]
189032 | [1 4 3 5 7 5]
189033 | [5 4 3 5 7 5]
189034 | [3 4 3 5 7 5]
189035 | [7 4 3 5 7 5]
189036 | [0 4 3 5 7 5]
189037 | [0 4 3 5 7 5]
189038 | [4 4 3 5 7 5]
189039 | [5 4 3 5 7 5]
189040 | [1 4 3 5 7 5]
189041 | [6 4 3 5 7 5]
189042 | [5 4 3 5 7 5]
189043 | [3 4 3 5 7 5]
189044 | [0 4 3 5 7 5]
189045 | [0 4 3 5 7 5]
189046 | [4 4 3 5 7 5]
189047 | [5 4 3 5 7 5]
189048 | [0 4 3 5 7 5]
189049 | [7 3 3 5 7 5]
189050 | [7 3 3 5 7 5]
189051 | [7 3 3 5 7 5]
189052 | [0 3 3 5 7 5]
189053 | [0 3 3 5 7 5]
189054 | [4 3 3 5 7 5]
189055 | [5 3 3 5 7 5]
189056 | [0 3 3 5 7 5]
189057 | [0 2 7 5 7 5]
189058 | [1 2 7 5 7 5]
189059 | [3 2 7 5 7 5]
189060 | [0 2 7 5 7 5]
189061 | [1 2 7 5 7 5]
189062 | [7 2 7 5 7 5]
189063 | [2 2 7 5 7 5]
189064 | [7 2 7 5 7 5]
189065 | [1 5 7 5 7 5]
189066 | [3 5 7 5 7 5]
189067 | [7 5 7 5 7 5]
189068 | [0 5 7 5 7 5]
189069 | [1 5 7 5 7 5]
189070 | [7 5 7 5 7 5]
189071 | [2 5 7 5 7 5]
189072 | [7 5 7 5 7 5]
189073 | [2 3 7 5 7 5]
189074 | [5 3 7 5 7 5]
189075 | [3 3 7 5 7 5]
189076 | [0 3 7 5 7 5]
189077 | [1 3 7 5 7 5]
189078 | [7 3 7 5 7 5]
189079 | [2 3 7 5 7 5]
189080 | [6 3 7 5 7 5]
189081 | [3 0 7 5 7 5]
189082 | [7 0 7 5 7 5]
189083 | [7 0 7 5 7 5]
189084 | [0 0 7 5 7 5]
189085 | [1 0 7 5 7 5]
189086 | [7 0 7 5 7 5]
189087 | [2 0 7 5 7 5]
189088 | [6 0 7 5 7 5]
189089 | [4 4 7 5 7 5]
189090 | [1 4 7 5 7 5]
189091 | [3 4 7 5 7 5]
189092 | [0 4 7 5 7 5]
189093 | [1 4 7 5 7 5]
189094 | [7 4 7 5 7 5]
189095 | [3 4 7 5 7 5]
189096 | [5 4 7 5 7 5]
189097 | [5 4 7 5 7 5]
189098 | [3 4 7 5 7 5]
189099 | [7 4 7 5 7 5]
189100 | [0 4 7 5 7 5]
189101 | [1 4 7 5 7 5]
189102 | [7 4 7 5 7 5]
189103 | [3 4 7 5 7 5]
189104 | [5 4 7 5 7 5]
189105 | [6 4 7 5 7 5]
189106 | [5 4 7 5 7 5]
189107 | [3 4 7 5 7 5]
189108 | [0 4 7 5 7 5]
189109 | [1 4 7 5 7 5]
189110 | [7 4 7 5 7 5]
189111 | [3 4 7 5 7 5]
189112 | [4 4 7 5 7 5]
189113 | [7 2 7 5 7 5]
189114 | [7 2 7 5 7 5]
189115 | [7 2 7 5 7 5]
189116 | [0 2 7 5 7 5]
189117 | [1 2 7 5 7 5]
189118 | [7 2 7 5 7 5]
189119 | [3 2 7 5 7 5]
189120 | [4 2 7 5 7 5]
189121 | [0 3 0 5 7 5]
189122 | [1 3 0 5 7 5]
189123 | [3 3 0 5 7 5]
189124 | [0 3 0 5 7 5]
189125 | [1 3 0 5 7 5]
189126 | [6 3 0 5 7 5]
189127 | [0 3 0 5 7 5]
189128 | [3 3 0 5 7 5]
189129 | [1 7 0 5 7 5]
189130 | [3 7 0 5 7 5]
189131 | [7 7 0 5 7 5]
189132 | [0 7 0 5 7 5]
189133 | [1 7 0 5 7 5]
189134 | [6 7 0 5 7 5]
189135 | [0 7 0 5 7 5]
189136 | [3 7 0 5 7 5]
189137 | [2 7 0 5 7 5]
189138 | [5 7 0 5 7 5]
189139 | [3 7 0 5 7 5]
189140 | [0 7 0 5 7 5]
189141 | [1 7 0 5 7 5]
189142 | [6 7 0 5 7 5]
189143 | [0 7 0 5 7 5]
189144 | [2 7 0 5 7 5]
189145 | [3 0 0 5 7 5]
189146 | [7 0 0 5 7 5]
189147 | [7 0 0 5 7 5]
189148 | [0 0 0 5 7 5]
189149 | [1 0 0 5 7 5]
189150 | [6 0 0 5 7 5]
189151 | [0 0 0 5 7 5]
189152 | [2 0 0 5 7 5]
189153 | [4 4 0 5 7 5]
189154 | [1 4 0 5 7 5]
189155 | [3 4 0 5 7 5]
189156 | [0 4 0 5 7 5]
189157 | [1 4 0 5 7 5]
189158 | [6 4 0 5 7 5]
189159 | [1 4 0 5 7 5]
189160 | [1 4 0 5 7 5]
189161 | [5 4 0 5 7 5]
189162 | [3 4 0 5 7 5]
189163 | [7 4 0 5 7 5]
189164 | [0 4 0 5 7 5]
189165 | [1 4 0 5 7 5]
189166 | [6 4 0 5 7 5]
189167 | [1 4 0 5 7 5]
189168 | [1 4 0 5 7 5]
189169 | [6 4 0 5 7 5]
189170 | [5 4 0 5 7 5]
189171 | [3 4 0 5 7 5]
189172 | [0 4 0 5 7 5]
189173 | [1 4 0 5 7 5]
189174 | [6 4 0 5 7 5]
189175 | [1 4 0 5 7 5]
189176 | [0 4 0 5 7 5]
189177 | [7 2 0 5 7 5]
189178 | [7 2 0 5 7 5]
189179 | [7 2 0 5 7 5]
189180 | [0 2 0 5 7 5]
189181 | [1 2 0 5 7 5]
189182 | [6 2 0 5 7 5]
189183 | [1 2 0 5 7 5]
189184 | [0 2 0 5 7 5]
189185 | [0 4 3 5 7 5]
189186 | [1 4 3 5 7 5]
189187 | [3 4 3 5 7 5]
189188 | [0 4 3 5 7 5]
189189 | [2 4 3 5 7 5]
189190 | [1 4 3 5 7 5]
189191 | [6 4 3 5 7 5]
189192 | [7 4 3 5 7 5]
189193 | [1 1 3 5 7 5]
189194 | [3 1 3 5 7 5]
189195 | [7 1 3 5 7 5]
189196 | [0 1 3 5 7 5]
189197 | [2 1 3 5 7 5]
189198 | [1 1 3 5 7 5]
189199 | [6 1 3 5 7 5]
189200 | [7 1 3 5 7 5]
189201 | [2 3 3 5 7 5]
189202 | [5 3 3 5 7 5]
189203 | [3 3 3 5 7 5]
189204 | [0 3 3 5 7 5]
189205 | [2 3 3 5 7 5]
189206 | [1 3 3 5 7 5]
189207 | [6 3 3 5 7 5]
189208 | [6 3 3 5 7 5]
189209 | [3 0 3 5 7 5]
189210 | [7 0 3 5 7 5]
189211 | [7 0 3 5 7 5]
189212 | [0 0 3 5 7 5]
189213 | [2 0 3 5 7 5]
189214 | [1 0 3 5 7 5]
189215 | [6 0 3 5 7 5]
189216 | [6 0 3 5 7 5]
189217 | [4 4 3 5 7 5]
189218 | [1 4 3 5 7 5]
189219 | [3 4 3 5 7 5]
189220 | [0 4 3 5 7 5]
189221 | [2 4 3 5 7 5]
189222 | [1 4 3 5 7 5]
189223 | [7 4 3 5 7 5]
189224 | [5 4 3 5 7 5]
189225 | [5 4 3 5 7 5]
189226 | [3 4 3 5 7 5]
189227 | [7 4 3 5 7 5]
189228 | [0 4 3 5 7 5]
189229 | [2 4 3 5 7 5]
189230 | [1 4 3 5 7 5]
189231 | [7 4 3 5 7 5]
189232 | [5 4 3 5 7 5]
189233 | [6 5 3 5 7 5]
189234 | [5 5 3 5 7 5]
189235 | [3 5 3 5 7 5]
189236 | [0 5 3 5 7 5]
189237 | [2 5 3 5 7 5]
189238 | [1 5 3 5 7 5]
189239 | [7 5 3 5 7 5]
189240 | [4 5 3 5 7 5]
189241 | [7 1 3 5 7 5]
189242 | [7 1 3 5 7 5]
189243 | [7 1 3 5 7 5]
189244 | [0 1 3 5 7 5]
189245 | [2 1 3 5 7 5]
189246 | [1 1 3 5 7 5]
189247 | [7 1 3 5 7 5]
189248 | [4 1 3 5 7 5]
189249 | [0 5 3 5 7 5]
189250 | [1 5 3 5 7 5]
189251 | [3 5 3 5 7 5]
189252 | [0 5 3 5 7 5]
189253 | [2 5 3 5 7 5]
189254 | [0 5 3 5 7 5]
189255 | [4 5 3 5 7 5]
189256 | [3 5 3 5 7 5]
189257 | [1 3 3 5 7 5]
189258 | [3 3 3 5 7 5]
189259 | [7 3 3 5 7 5]
189260 | [0 3 3 5 7 5]
189261 | [2 3 3 5 7 5]
189262 | [0 3 3 5 7 5]
189263 | [4 3 3 5 7 5]
189264 | [3 3 3 5 7 5]
189265 | [2 7 3 5 7 5]
189266 | [5 7 3 5 7 5]
189267 | [3 7 3 5 7 5]
189268 | [0 7 3 5 7 5]
189269 | [2 7 3 5 7 5]
189270 | [0 7 3 5 7 5]
189271 | [4 7 3 5 7 5]
189272 | [2 7 3 5 7 5]
189273 | [3 0 3 5 7 5]
189274 | [7 0 3 5 7 5]
189275 | [7 0 3 5 7 5]
189276 | [0 0 3 5 7 5]
189277 | [2 0 3 5 7 5]
189278 | [0 0 3 5 7 5]
189279 | [4 0 3 5 7 5]
189280 | [2 0 3 5 7 5]
189281 | [4 4 3 5 7 5]
189282 | [1 4 3 5 7 5]
189283 | [3 4 3 5 7 5]
189284 | [0 4 3 5 7 5]
189285 | [2 4 3 5 7 5]
189286 | [0 4 3 5 7 5]
189287 | [5 4 3 5 7 5]
189288 | [1 4 3 5 7 5]
189289 | [5 4 3 5 7 5]
189290 | [3 4 3 5 7 5]
189291 | [7 4 3 5 7 5]
189292 | [0 4 3 5 7 5]
189293 | [2 4 3 5 7 5]
189294 | [0 4 3 5 7 5]
189295 | [5 4 3 5 7 5]
189296 | [1 4 3 5 7 5]
189297 | [6 5 3 5 7 5]
189298 | [5 5 3 5 7 5]
189299 | [3 5 3 5 7 5]
189300 | [0 5 3 5 7 5]
189301 | [2 5 3 5 7 5]
189302 | [0 5 3 5 7 5]
189303 | [5 5 3 5 7 5]
189304 | [0 5 3 5 7 5]
189305 | [7 1 3 5 7 5]
189306 | [7 1 3 5 7 5]
189307 | [7 1 3 5 7 5]
189308 | [0 1 3 5 7 5]
189309 | [2 1 3 5 7 5]
189310 | [0 1 3 5 7 5]
189311 | [5 1 3 5 7 5]
189312 | [0 1 3 5 7 5]
189313 | [0 6 2 5 7 5]
189314 | [1 6 2 5 7 5]
189315 | [3 6 2 5 7 5]
189316 | [0 6 2 5 7 5]
189317 | [3 6 2 5 7 5]
189318 | [3 6 2 5 7 5]
189319 | [2 6 2 5 7 5]
189320 | [7 6 2 5 7 5]
189321 | [1 5 2 5 7 5]
189322 | [3 5 2 5 7 5]
189323 | [7 5 2 5 7 5]
189324 | [0 5 2 5 7 5]
189325 | [3 5 2 5 7 5]
189326 | [3 5 2 5 7 5]
189327 | [2 5 2 5 7 5]
189328 | [7 5 2 5 7 5]
189329 | [2 3 2 5 7 5]
189330 | [5 3 2 5 7 5]
189331 | [3 3 2 5 7 5]
189332 | [0 3 2 5 7 5]
189333 | [3 3 2 5 7 5]
189334 | [3 3 2 5 7 5]
189335 | [2 3 2 5 7 5]
189336 | [6 3 2 5 7 5]
189337 | [3 0 2 5 7 5]
189338 | [7 0 2 5 7 5]
189339 | [7 0 2 5 7 5]
189340 | [0 0 2 5 7 5]
189341 | [3 0 2 5 7 5]
189342 | [3 0 2 5 7 5]
189343 | [2 0 2 5 7 5]
189344 | [6 0 2 5 7 5]
189345 | [4 4 2 5 7 5]
189346 | [1 4 2 5 7 5]
189347 | [3 4 2 5 7 5]
189348 | [0 4 2 5 7 5]
189349 | [3 4 2 5 7 5]
189350 | [3 4 2 5 7 5]
189351 | [3 4 2 5 7 5]
189352 | [5 4 2 5 7 5]
189353 | [5 4 2 5 7 5]
189354 | [3 4 2 5 7 5]
189355 | [7 4 2 5 7 5]
189356 | [0 4 2 5 7 5]
189357 | [3 4 2 5 7 5]
189358 | [3 4 2 5 7 5]
189359 | [3 4 2 5 7 5]
189360 | [5 4 2 5 7 5]
189361 | [6 5 2 5 7 5]
189362 | [5 5 2 5 7 5]
189363 | [3 5 2 5 7 5]
189364 | [0 5 2 5 7 5]
189365 | [3 5 2 5 7 5]
189366 | [3 5 2 5 7 5]
189367 | [3 5 2 5 7 5]
189368 | [4 5 2 5 7 5]
189369 | [7 0 2 5 7 5]
189370 | [7 0 2 5 7 5]
189371 | [7 0 2 5 7 5]
189372 | [0 0 2 5 7 5]
189373 | [3 0 2 5 7 5]
189374 | [3 0 2 5 7 5]
189375 | [3 0 2 5 7 5]
189376 | [4 0 2 5 7 5]
189377 | [0 7 7 5 7 5]
189378 | [1 7 7 5 7 5]
189379 | [3 7 7 5 7 5]
189380 | [0 7 7 5 7 5]
189381 | [3 7 7 5 7 5]
189382 | [2 7 7 5 7 5]
189383 | [0 7 7 5 7 5]
189384 | [3 7 7 5 7 5]
189385 | [1 7 7 5 7 5]
189386 | [3 7 7 5 7 5]
189387 | [7 7 7 5 7 5]
189388 | [0 7 7 5 7 5]
189389 | [3 7 7 5 7 5]
189390 | [2 7 7 5 7 5]
189391 | [0 7 7 5 7 5]
189392 | [3 7 7 5 7 5]
189393 | [2 7 7 5 7 5]
189394 | [5 7 7 5 7 5]
189395 | [3 7 7 5 7 5]
189396 | [0 7 7 5 7 5]
189397 | [3 7 7 5 7 5]
189398 | [2 7 7 5 7 5]
189399 | [0 7 7 5 7 5]
189400 | [2 7 7 5 7 5]
189401 | [3 0 7 5 7 5]
189402 | [7 0 7 5 7 5]
189403 | [7 0 7 5 7 5]
189404 | [0 0 7 5 7 5]
189405 | [3 0 7 5 7 5]
189406 | [2 0 7 5 7 5]
189407 | [0 0 7 5 7 5]
189408 | [2 0 7 5 7 5]
189409 | [4 4 7 5 7 5]
189410 | [1 4 7 5 7 5]
189411 | [3 4 7 5 7 5]
189412 | [0 4 7 5 7 5]
189413 | [3 4 7 5 7 5]
189414 | [2 4 7 5 7 5]
189415 | [1 4 7 5 7 5]
189416 | [1 4 7 5 7 5]
189417 | [5 4 7 5 7 5]
189418 | [3 4 7 5 7 5]
189419 | [7 4 7 5 7 5]
189420 | [0 4 7 5 7 5]
189421 | [3 4 7 5 7 5]
189422 | [2 4 7 5 7 5]
189423 | [1 4 7 5 7 5]
189424 | [1 4 7 5 7 5]
189425 | [6 5 7 5 7 5]
189426 | [5 5 7 5 7 5]
189427 | [3 5 7 5 7 5]
189428 | [0 5 7 5 7 5]
189429 | [3 5 7 5 7 5]
189430 | [2 5 7 5 7 5]
189431 | [1 5 7 5 7 5]
189432 | [0 5 7 5 7 5]
189433 | [7 0 7 5 7 5]
189434 | [7 0 7 5 7 5]
189435 | [7 0 7 5 7 5]
189436 | [0 0 7 5 7 5]
189437 | [3 0 7 5 7 5]
189438 | [2 0 7 5 7 5]
189439 | [1 0 7 5 7 5]
189440 | [0 0 7 5 7 5]
189441 | [0 0 2 3 7 5]
189442 | [1 0 2 3 7 5]
189443 | [3 0 2 3 7 5]
189444 | [0 0 2 3 7 5]
189445 | [4 0 2 3 7 5]
189446 | [5 0 2 3 7 5]
189447 | [6 0 2 3 7 5]
189448 | [7 0 2 3 7 5]
189449 | [1 1 2 3 7 5]
189450 | [3 1 2 3 7 5]
189451 | [7 1 2 3 7 5]
189452 | [0 1 2 3 7 5]
189453 | [4 1 2 3 7 5]
189454 | [5 1 2 3 7 5]
189455 | [6 1 2 3 7 5]
189456 | [7 1 2 3 7 5]
189457 | [2 3 2 3 7 5]
189458 | [5 3 2 3 7 5]
189459 | [3 3 2 3 7 5]
189460 | [0 3 2 3 7 5]
189461 | [4 3 2 3 7 5]
189462 | [5 3 2 3 7 5]
189463 | [6 3 2 3 7 5]
189464 | [6 3 2 3 7 5]
189465 | [3 0 2 3 7 5]
189466 | [7 0 2 3 7 5]
189467 | [7 0 2 3 7 5]
189468 | [0 0 2 3 7 5]
189469 | [4 0 2 3 7 5]
189470 | [5 0 2 3 7 5]
189471 | [6 0 2 3 7 5]
189472 | [6 0 2 3 7 5]
189473 | [4 5 2 3 7 5]
189474 | [1 5 2 3 7 5]
189475 | [3 5 2 3 7 5]
189476 | [0 5 2 3 7 5]
189477 | [4 5 2 3 7 5]
189478 | [5 5 2 3 7 5]
189479 | [7 5 2 3 7 5]
189480 | [5 5 2 3 7 5]
189481 | [5 7 2 3 7 5]
189482 | [3 7 2 3 7 5]
189483 | [7 7 2 3 7 5]
189484 | [0 7 2 3 7 5]
189485 | [4 7 2 3 7 5]
189486 | [5 7 2 3 7 5]
189487 | [7 7 2 3 7 5]
189488 | [5 7 2 3 7 5]
189489 | [6 2 2 3 7 5]
189490 | [5 2 2 3 7 5]
189491 | [3 2 2 3 7 5]
189492 | [0 2 2 3 7 5]
189493 | [4 2 2 3 7 5]
189494 | [5 2 2 3 7 5]
189495 | [7 2 2 3 7 5]
189496 | [4 2 2 3 7 5]
189497 | [7 7 2 3 7 5]
189498 | [7 7 2 3 7 5]
189499 | [7 7 2 3 7 5]
189500 | [0 7 2 3 7 5]
189501 | [4 7 2 3 7 5]
189502 | [5 7 2 3 7 5]
189503 | [7 7 2 3 7 5]
189504 | [4 7 2 3 7 5]
189505 | [0 1 5 3 7 5]
189506 | [1 1 5 3 7 5]
189507 | [3 1 5 3 7 5]
189508 | [0 1 5 3 7 5]
189509 | [4 1 5 3 7 5]
189510 | [4 1 5 3 7 5]
189511 | [4 1 5 3 7 5]
189512 | [3 1 5 3 7 5]
189513 | [1 3 5 3 7 5]
189514 | [3 3 5 3 7 5]
189515 | [7 3 5 3 7 5]
189516 | [0 3 5 3 7 5]
189517 | [4 3 5 3 7 5]
189518 | [4 3 5 3 7 5]
189519 | [4 3 5 3 7 5]
189520 | [3 3 5 3 7 5]
189521 | [2 7 5 3 7 5]
189522 | [5 7 5 3 7 5]
189523 | [3 7 5 3 7 5]
189524 | [0 7 5 3 7 5]
189525 | [4 7 5 3 7 5]
189526 | [4 7 5 3 7 5]
189527 | [4 7 5 3 7 5]
189528 | [2 7 5 3 7 5]
189529 | [3 0 5 3 7 5]
189530 | [7 0 5 3 7 5]
189531 | [7 0 5 3 7 5]
189532 | [0 0 5 3 7 5]
189533 | [4 0 5 3 7 5]
189534 | [4 0 5 3 7 5]
189535 | [4 0 5 3 7 5]
189536 | [2 0 5 3 7 5]
189537 | [4 5 5 3 7 5]
189538 | [1 5 5 3 7 5]
189539 | [3 5 5 3 7 5]
189540 | [0 5 5 3 7 5]
189541 | [4 5 5 3 7 5]
189542 | [4 5 5 3 7 5]
189543 | [5 5 5 3 7 5]
189544 | [1 5 5 3 7 5]
189545 | [5 7 5 3 7 5]
189546 | [3 7 5 3 7 5]
189547 | [7 7 5 3 7 5]
189548 | [0 7 5 3 7 5]
189549 | [4 7 5 3 7 5]
189550 | [4 7 5 3 7 5]
189551 | [5 7 5 3 7 5]
189552 | [1 7 5 3 7 5]
189553 | [6 2 5 3 7 5]
189554 | [5 2 5 3 7 5]
189555 | [3 2 5 3 7 5]
189556 | [0 2 5 3 7 5]
189557 | [4 2 5 3 7 5]
189558 | [4 2 5 3 7 5]
189559 | [5 2 5 3 7 5]
189560 | [0 2 5 3 7 5]
189561 | [7 7 5 3 7 5]
189562 | [7 7 5 3 7 5]
189563 | [7 7 5 3 7 5]
189564 | [0 7 5 3 7 5]
189565 | [4 7 5 3 7 5]
189566 | [4 7 5 3 7 5]
189567 | [5 7 5 3 7 5]
189568 | [0 7 5 3 7 5]
189569 | [0 2 3 3 7 5]
189570 | [1 2 3 3 7 5]
189571 | [3 2 3 3 7 5]
189572 | [0 2 3 3 7 5]
189573 | [5 2 3 3 7 5]
189574 | [7 2 3 3 7 5]
189575 | [2 2 3 3 7 5]
189576 | [7 2 3 3 7 5]
189577 | [1 5 3 3 7 5]
189578 | [3 5 3 3 7 5]
189579 | [7 5 3 3 7 5]
189580 | [0 5 3 3 7 5]
189581 | [5 5 3 3 7 5]
189582 | [7 5 3 3 7 5]
189583 | [2 5 3 3 7 5]
189584 | [7 5 3 3 7 5]
189585 | [2 3 3 3 7 5]
189586 | [5 3 3 3 7 5]
189587 | [3 3 3 3 7 5]
189588 | [0 3 3 3 7 5]
189589 | [5 3 3 3 7 5]
189590 | [7 3 3 3 7 5]
189591 | [2 3 3 3 7 5]
189592 | [6 3 3 3 7 5]
189593 | [3 0 3 3 7 5]
189594 | [7 0 3 3 7 5]
189595 | [7 0 3 3 7 5]
189596 | [0 0 3 3 7 5]
189597 | [5 0 3 3 7 5]
189598 | [7 0 3 3 7 5]
189599 | [2 0 3 3 7 5]
189600 | [6 0 3 3 7 5]
189601 | [4 5 3 3 7 5]
189602 | [1 5 3 3 7 5]
189603 | [3 5 3 3 7 5]
189604 | [0 5 3 3 7 5]
189605 | [5 5 3 3 7 5]
189606 | [7 5 3 3 7 5]
189607 | [3 5 3 3 7 5]
189608 | [5 5 3 3 7 5]
189609 | [5 7 3 3 7 5]
189610 | [3 7 3 3 7 5]
189611 | [7 7 3 3 7 5]
189612 | [0 7 3 3 7 5]
189613 | [5 7 3 3 7 5]
189614 | [7 7 3 3 7 5]
189615 | [3 7 3 3 7 5]
189616 | [5 7 3 3 7 5]
189617 | [6 2 3 3 7 5]
189618 | [5 2 3 3 7 5]
189619 | [3 2 3 3 7 5]
189620 | [0 2 3 3 7 5]
189621 | [5 2 3 3 7 5]
189622 | [7 2 3 3 7 5]
189623 | [3 2 3 3 7 5]
189624 | [4 2 3 3 7 5]
189625 | [7 6 3 3 7 5]
189626 | [7 6 3 3 7 5]
189627 | [7 6 3 3 7 5]
189628 | [0 6 3 3 7 5]
189629 | [5 6 3 3 7 5]
189630 | [7 6 3 3 7 5]
189631 | [3 6 3 3 7 5]
189632 | [4 6 3 3 7 5]
189633 | [0 3 0 3 7 5]
189634 | [1 3 0 3 7 5]
189635 | [3 3 0 3 7 5]
189636 | [0 3 0 3 7 5]
189637 | [5 3 0 3 7 5]
189638 | [6 3 0 3 7 5]
189639 | [0 3 0 3 7 5]
189640 | [3 3 0 3 7 5]
189641 | [1 7 0 3 7 5]
189642 | [3 7 0 3 7 5]
189643 | [7 7 0 3 7 5]
189644 | [0 7 0 3 7 5]
189645 | [5 7 0 3 7 5]
189646 | [6 7 0 3 7 5]
189647 | [0 7 0 3 7 5]
189648 | [3 7 0 3 7 5]
189649 | [2 7 0 3 7 5]
189650 | [5 7 0 3 7 5]
189651 | [3 7 0 3 7 5]
189652 | [0 7 0 3 7 5]
189653 | [5 7 0 3 7 5]
189654 | [6 7 0 3 7 5]
189655 | [0 7 0 3 7 5]
189656 | [2 7 0 3 7 5]
189657 | [3 0 0 3 7 5]
189658 | [7 0 0 3 7 5]
189659 | [7 0 0 3 7 5]
189660 | [0 0 0 3 7 5]
189661 | [5 0 0 3 7 5]
189662 | [6 0 0 3 7 5]
189663 | [0 0 0 3 7 5]
189664 | [2 0 0 3 7 5]
189665 | [4 5 0 3 7 5]
189666 | [1 5 0 3 7 5]
189667 | [3 5 0 3 7 5]
189668 | [0 5 0 3 7 5]
189669 | [5 5 0 3 7 5]
189670 | [6 5 0 3 7 5]
189671 | [1 5 0 3 7 5]
189672 | [1 5 0 3 7 5]
189673 | [5 7 0 3 7 5]
189674 | [3 7 0 3 7 5]
189675 | [7 7 0 3 7 5]
189676 | [0 7 0 3 7 5]
189677 | [5 7 0 3 7 5]
189678 | [6 7 0 3 7 5]
189679 | [1 7 0 3 7 5]
189680 | [1 7 0 3 7 5]
189681 | [6 2 0 3 7 5]
189682 | [5 2 0 3 7 5]
189683 | [3 2 0 3 7 5]
189684 | [0 2 0 3 7 5]
189685 | [5 2 0 3 7 5]
189686 | [6 2 0 3 7 5]
189687 | [1 2 0 3 7 5]
189688 | [0 2 0 3 7 5]
189689 | [7 6 0 3 7 5]
189690 | [7 6 0 3 7 5]
189691 | [7 6 0 3 7 5]
189692 | [0 6 0 3 7 5]
189693 | [5 6 0 3 7 5]
189694 | [6 6 0 3 7 5]
189695 | [1 6 0 3 7 5]
189696 | [0 6 0 3 7 5]
189697 | [0 4 3 3 7 5]
189698 | [1 4 3 3 7 5]
189699 | [3 4 3 3 7 5]
189700 | [0 4 3 3 7 5]
189701 | [6 4 3 3 7 5]
189702 | [1 4 3 3 7 5]
189703 | [6 4 3 3 7 5]
189704 | [7 4 3 3 7 5]
189705 | [1 1 3 3 7 5]
189706 | [3 1 3 3 7 5]
189707 | [7 1 3 3 7 5]
189708 | [0 1 3 3 7 5]
189709 | [6 1 3 3 7 5]
189710 | [1 1 3 3 7 5]
189711 | [6 1 3 3 7 5]
189712 | [7 1 3 3 7 5]
189713 | [2 3 3 3 7 5]
189714 | [5 3 3 3 7 5]
189715 | [3 3 3 3 7 5]
189716 | [0 3 3 3 7 5]
189717 | [6 3 3 3 7 5]
189718 | [1 3 3 3 7 5]
189719 | [6 3 3 3 7 5]
189720 | [6 3 3 3 7 5]
189721 | [3 0 3 3 7 5]
189722 | [7 0 3 3 7 5]
189723 | [7 0 3 3 7 5]
189724 | [0 0 3 3 7 5]
189725 | [6 0 3 3 7 5]
189726 | [1 0 3 3 7 5]
189727 | [6 0 3 3 7 5]
189728 | [6 0 3 3 7 5]
189729 | [4 5 3 3 7 5]
189730 | [1 5 3 3 7 5]
189731 | [3 5 3 3 7 5]
189732 | [0 5 3 3 7 5]
189733 | [6 5 3 3 7 5]
189734 | [1 5 3 3 7 5]
189735 | [7 5 3 3 7 5]
189736 | [5 5 3 3 7 5]
189737 | [5 7 3 3 7 5]
189738 | [3 7 3 3 7 5]
189739 | [7 7 3 3 7 5]
189740 | [0 7 3 3 7 5]
189741 | [6 7 3 3 7 5]
189742 | [1 7 3 3 7 5]
189743 | [7 7 3 3 7 5]
189744 | [5 7 3 3 7 5]
189745 | [6 3 3 3 7 5]
189746 | [5 3 3 3 7 5]
189747 | [3 3 3 3 7 5]
189748 | [0 3 3 3 7 5]
189749 | [6 3 3 3 7 5]
189750 | [1 3 3 3 7 5]
189751 | [7 3 3 3 7 5]
189752 | [4 3 3 3 7 5]
189753 | [7 5 3 3 7 5]
189754 | [7 5 3 3 7 5]
189755 | [7 5 3 3 7 5]
189756 | [0 5 3 3 7 5]
189757 | [6 5 3 3 7 5]
189758 | [1 5 3 3 7 5]
189759 | [7 5 3 3 7 5]
189760 | [4 5 3 3 7 5]
189761 | [0 5 3 3 7 5]
189762 | [1 5 3 3 7 5]
189763 | [3 5 3 3 7 5]
189764 | [0 5 3 3 7 5]
189765 | [6 5 3 3 7 5]
189766 | [0 5 3 3 7 5]
189767 | [4 5 3 3 7 5]
189768 | [3 5 3 3 7 5]
189769 | [1 3 3 3 7 5]
189770 | [3 3 3 3 7 5]
189771 | [7 3 3 3 7 5]
189772 | [0 3 3 3 7 5]
189773 | [6 3 3 3 7 5]
189774 | [0 3 3 3 7 5]
189775 | [4 3 3 3 7 5]
189776 | [3 3 3 3 7 5]
189777 | [2 7 3 3 7 5]
189778 | [5 7 3 3 7 5]
189779 | [3 7 3 3 7 5]
189780 | [0 7 3 3 7 5]
189781 | [6 7 3 3 7 5]
189782 | [0 7 3 3 7 5]
189783 | [4 7 3 3 7 5]
189784 | [2 7 3 3 7 5]
189785 | [3 0 3 3 7 5]
189786 | [7 0 3 3 7 5]
189787 | [7 0 3 3 7 5]
189788 | [0 0 3 3 7 5]
189789 | [6 0 3 3 7 5]
189790 | [0 0 3 3 7 5]
189791 | [4 0 3 3 7 5]
189792 | [2 0 3 3 7 5]
189793 | [4 5 3 3 7 5]
189794 | [1 5 3 3 7 5]
189795 | [3 5 3 3 7 5]
189796 | [0 5 3 3 7 5]
189797 | [6 5 3 3 7 5]
189798 | [0 5 3 3 7 5]
189799 | [5 5 3 3 7 5]
189800 | [1 5 3 3 7 5]
189801 | [5 7 3 3 7 5]
189802 | [3 7 3 3 7 5]
