29570 | [1 6 0 7 7]
29571 | [3 6 0 7 7]
29572 | [0 6 0 7 7]
29573 | [3 6 0 7 7]
29574 | [3 6 0 7 7]
29575 | [2 6 0 7 7]
29576 | [7 6 0 7 7]
29577 | [1 5 0 7 7]
29578 | [3 5 0 7 7]
29579 | [7 5 0 7 7]
29580 | [0 5 0 7 7]
29581 | [3 5 0 7 7]
29582 | [3 5 0 7 7]
29583 | [2 5 0 7 7]
29584 | [7 5 0 7 7]
29585 | [2 3 0 7 7]
29586 | [5 3 0 7 7]
29587 | [3 3 0 7 7]
29588 | [0 3 0 7 7]
29589 | [3 3 0 7 7]
29590 | [3 3 0 7 7]
29591 | [2 3 0 7 7]
29592 | [6 3 0 7 7]
29593 | [3 0 0 7 7]
29594 | [7 0 0 7 7]
29595 | [7 0 0 7 7]
29596 | [0 0 0 7 7]
29597 | [3 0 0 7 7]
29598 | [3 0 0 7 7]
29599 | [2 0 0 7 7]
29600 | [6 0 0 7 7]
29601 | [4 0 0 7 7]
29602 | [1 0 0 7 7]
29603 | [3 0 0 7 7]
29604 | [0 0 0 7 7]
29605 | [3 0 0 7 7]
29606 | [3 0 0 7 7]
29607 | [3 0 0 7 7]
29608 | [5 0 0 7 7]
29609 | [5 4 0 7 7]
29610 | [3 4 0 7 7]
29611 | [7 4 0 7 7]
29612 | [0 4 0 7 7]
29613 | [3 4 0 7 7]
29614 | [3 4 0 7 7]
29615 | [3 4 0 7 7]
29616 | [5 4 0 7 7]
29617 | [6 5 0 7 7]
29618 | [5 5 0 7 7]
29619 | [3 5 0 7 7]
29620 | [0 5 0 7 7]
29621 | [3 5 0 7 7]
29622 | [3 5 0 7 7]
29623 | [3 5 0 7 7]
29624 | [4 5 0 7 7]
29625 | [7 0 0 7 7]
29626 | [7 0 0 7 7]
29627 | [7 0 0 7 7]
29628 | [0 0 0 7 7]
29629 | [3 0 0 7 7]
29630 | [3 0 0 7 7]
29631 | [3 0 0 7 7]
29632 | [4 0 0 7 7]
29633 | [0 7 3 7 7]
29634 | [1 7 3 7 7]
29635 | [3 7 3 7 7]
29636 | [0 7 3 7 7]
29637 | [3 7 3 7 7]
29638 | [2 7 3 7 7]
29639 | [0 7 3 7 7]
29640 | [3 7 3 7 7]
29641 | [1 7 3 7 7]
29642 | [3 7 3 7 7]
29643 | [7 7 3 7 7]
29644 | [0 7 3 7 7]
29645 | [3 7 3 7 7]
29646 | [2 7 3 7 7]
29647 | [0 7 3 7 7]
29648 | [3 7 3 7 7]
29649 | [2 7 3 7 7]
29650 | [5 7 3 7 7]
29651 | [3 7 3 7 7]
29652 | [0 7 3 7 7]
29653 | [3 7 3 7 7]
29654 | [2 7 3 7 7]
29655 | [0 7 3 7 7]
29656 | [2 7 3 7 7]
29657 | [3 0 3 7 7]
29658 | [7 0 3 7 7]
29659 | [7 0 3 7 7]
29660 | [0 0 3 7 7]
29661 | [3 0 3 7 7]
29662 | [2 0 3 7 7]
29663 | [0 0 3 7 7]
29664 | [2 0 3 7 7]
29665 | [4 0 3 7 7]
29666 | [1 0 3 7 7]
29667 | [3 0 3 7 7]
29668 | [0 0 3 7 7]
29669 | [3 0 3 7 7]
29670 | [2 0 3 7 7]
29671 | [1 0 3 7 7]
29672 | [1 0 3 7 7]
29673 | [5 4 3 7 7]
29674 | [3 4 3 7 7]
29675 | [7 4 3 7 7]
29676 | [0 4 3 7 7]
29677 | [3 4 3 7 7]
29678 | [2 4 3 7 7]
29679 | [1 4 3 7 7]
29680 | [1 4 3 7 7]
29681 | [6 5 3 7 7]
29682 | [5 5 3 7 7]
29683 | [3 5 3 7 7]
29684 | [0 5 3 7 7]
29685 | [3 5 3 7 7]
29686 | [2 5 3 7 7]
29687 | [1 5 3 7 7]
29688 | [0 5 3 7 7]
29689 | [7 0 3 7 7]
29690 | [7 0 3 7 7]
29691 | [7 0 3 7 7]
29692 | [0 0 3 7 7]
29693 | [3 0 3 7 7]
29694 | [2 0 3 7 7]
29695 | [1 0 3 7 7]
29696 | [0 0 3 7 7]
29697 | [0 0 2 7 7]
29698 | [1 0 2 7 7]
29699 | [3 0 2 7 7]
29700 | [0 0 2 7 7]
29701 | [4 0 2 7 7]
29702 | [5 0 2 7 7]
29703 | [6 0 2 7 7]
29704 | [7 0 2 7 7]
29705 | [1 1 2 7 7]
29706 | [3 1 2 7 7]
29707 | [7 1 2 7 7]
29708 | [0 1 2 7 7]
29709 | [4 1 2 7 7]
29710 | [5 1 2 7 7]
29711 | [6 1 2 7 7]
29712 | [7 1 2 7 7]
29713 | [2 3 2 7 7]
29714 | [5 3 2 7 7]
29715 | [3 3 2 7 7]
29716 | [0 3 2 7 7]
29717 | [4 3 2 7 7]
29718 | [5 3 2 7 7]
29719 | [6 3 2 7 7]
29720 | [6 3 2 7 7]
29721 | [3 0 2 7 7]
29722 | [7 0 2 7 7]
29723 | [7 0 2 7 7]
29724 | [0 0 2 7 7]
29725 | [4 0 2 7 7]
29726 | [5 0 2 7 7]
29727 | [6 0 2 7 7]
29728 | [6 0 2 7 7]
29729 | [4 1 2 7 7]
29730 | [1 1 2 7 7]
29731 | [3 1 2 7 7]
29732 | [0 1 2 7 7]
29733 | [4 1 2 7 7]
29734 | [5 1 2 7 7]
29735 | [7 1 2 7 7]
29736 | [5 1 2 7 7]
29737 | [5 7 2 7 7]
29738 | [3 7 2 7 7]
29739 | [7 7 2 7 7]
29740 | [0 7 2 7 7]
29741 | [4 7 2 7 7]
29742 | [5 7 2 7 7]
29743 | [7 7 2 7 7]
29744 | [5 7 2 7 7]
29745 | [6 2 2 7 7]
29746 | [5 2 2 7 7]
29747 | [3 2 2 7 7]
29748 | [0 2 2 7 7]
29749 | [4 2 2 7 7]
29750 | [5 2 2 7 7]
29751 | [7 2 2 7 7]
29752 | [4 2 2 7 7]
29753 | [7 7 2 7 7]
29754 | [7 7 2 7 7]
29755 | [7 7 2 7 7]
29756 | [0 7 2 7 7]
29757 | [4 7 2 7 7]
29758 | [5 7 2 7 7]
29759 | [7 7 2 7 7]
29760 | [4 7 2 7 7]
29761 | [0 1 5 7 7]
29762 | [1 1 5 7 7]
29763 | [3 1 5 7 7]
29764 | [0 1 5 7 7]
29765 | [4 1 5 7 7]
29766 | [4 1 5 7 7]
29767 | [4 1 5 7 7]
29768 | [3 1 5 7 7]
29769 | [1 3 5 7 7]
29770 | [3 3 5 7 7]
29771 | [7 3 5 7 7]
29772 | [0 3 5 7 7]
29773 | [4 3 5 7 7]
29774 | [4 3 5 7 7]
29775 | [4 3 5 7 7]
29776 | [3 3 5 7 7]
29777 | [2 7 5 7 7]
29778 | [5 7 5 7 7]
29779 | [3 7 5 7 7]
29780 | [0 7 5 7 7]
29781 | [4 7 5 7 7]
29782 | [4 7 5 7 7]
29783 | [4 7 5 7 7]
29784 | [2 7 5 7 7]
29785 | [3 0 5 7 7]
29786 | [7 0 5 7 7]
29787 | [7 0 5 7 7]
29788 | [0 0 5 7 7]
29789 | [4 0 5 7 7]
29790 | [4 0 5 7 7]
29791 | [4 0 5 7 7]
29792 | [2 0 5 7 7]
29793 | [4 1 5 7 7]
29794 | [1 1 5 7 7]
29795 | [3 1 5 7 7]
29796 | [0 1 5 7 7]
29797 | [4 1 5 7 7]
29798 | [4 1 5 7 7]
29799 | [5 1 5 7 7]
29800 | [1 1 5 7 7]
29801 | [5 7 5 7 7]
29802 | [3 7 5 7 7]
29803 | [7 7 5 7 7]
29804 | [0 7 5 7 7]
29805 | [4 7 5 7 7]
29806 | [4 7 5 7 7]
29807 | [5 7 5 7 7]
29808 | [1 7 5 7 7]
29809 | [6 2 5 7 7]
29810 | [5 2 5 7 7]
29811 | [3 2 5 7 7]
29812 | [0 2 5 7 7]
29813 | [4 2 5 7 7]
29814 | [4 2 5 7 7]
29815 | [5 2 5 7 7]
29816 | [0 2 5 7 7]
29817 | [7 7 5 7 7]
29818 | [7 7 5 7 7]
29819 | [7 7 5 7 7]
29820 | [0 7 5 7 7]
29821 | [4 7 5 7 7]
29822 | [4 7 5 7 7]
29823 | [5 7 5 7 7]
29824 | [0 7 5 7 7]
29825 | [0 2 3 7 7]
29826 | [1 2 3 7 7]
29827 | [3 2 3 7 7]
29828 | [0 2 3 7 7]
29829 | [5 2 3 7 7]
29830 | [7 2 3 7 7]
29831 | [2 2 3 7 7]
29832 | [7 2 3 7 7]
29833 | [1 5 3 7 7]
29834 | [3 5 3 7 7]
29835 | [7 5 3 7 7]
29836 | [0 5 3 7 7]
29837 | [5 5 3 7 7]
29838 | [7 5 3 7 7]
29839 | [2 5 3 7 7]
29840 | [7 5 3 7 7]
29841 | [2 3 3 7 7]
29842 | [5 3 3 7 7]
29843 | [3 3 3 7 7]
29844 | [0 3 3 7 7]
29845 | [5 3 3 7 7]
29846 | [7 3 3 7 7]
29847 | [2 3 3 7 7]
29848 | [6 3 3 7 7]
29849 | [3 0 3 7 7]
29850 | [7 0 3 7 7]
29851 | [7 0 3 7 7]
29852 | [0 0 3 7 7]
29853 | [5 0 3 7 7]
29854 | [7 0 3 7 7]
29855 | [2 0 3 7 7]
29856 | [6 0 3 7 7]
29857 | [4 1 3 7 7]
29858 | [1 1 3 7 7]
29859 | [3 1 3 7 7]
29860 | [0 1 3 7 7]
29861 | [5 1 3 7 7]
29862 | [7 1 3 7 7]
29863 | [3 1 3 7 7]
29864 | [5 1 3 7 7]
29865 | [5 7 3 7 7]
29866 | [3 7 3 7 7]
29867 | [7 7 3 7 7]
29868 | [0 7 3 7 7]
29869 | [5 7 3 7 7]
29870 | [7 7 3 7 7]
29871 | [3 7 3 7 7]
29872 | [5 7 3 7 7]
29873 | [6 2 3 7 7]
29874 | [5 2 3 7 7]
29875 | [3 2 3 7 7]
29876 | [0 2 3 7 7]
29877 | [5 2 3 7 7]
29878 | [7 2 3 7 7]
29879 | [3 2 3 7 7]
29880 | [4 2 3 7 7]
29881 | [7 6 3 7 7]
29882 | [7 6 3 7 7]
29883 | [7 6 3 7 7]
29884 | [0 6 3 7 7]
29885 | [5 6 3 7 7]
29886 | [7 6 3 7 7]
29887 | [3 6 3 7 7]
29888 | [4 6 3 7 7]
29889 | [0 3 0 7 7]
29890 | [1 3 0 7 7]
29891 | [3 3 0 7 7]
29892 | [0 3 0 7 7]
29893 | [5 3 0 7 7]
29894 | [6 3 0 7 7]
29895 | [0 3 0 7 7]
29896 | [3 3 0 7 7]
29897 | [1 7 0 7 7]
29898 | [3 7 0 7 7]
29899 | [7 7 0 7 7]
29900 | [0 7 0 7 7]
29901 | [5 7 0 7 7]
29902 | [6 7 0 7 7]
29903 | [0 7 0 7 7]
29904 | [3 7 0 7 7]
29905 | [2 7 0 7 7]
29906 | [5 7 0 7 7]
29907 | [3 7 0 7 7]
29908 | [0 7 0 7 7]
29909 | [5 7 0 7 7]
29910 | [6 7 0 7 7]
29911 | [0 7 0 7 7]
29912 | [2 7 0 7 7]
29913 | [3 0 0 7 7]
29914 | [7 0 0 7 7]
29915 | [7 0 0 7 7]
29916 | [0 0 0 7 7]
29917 | [5 0 0 7 7]
29918 | [6 0 0 7 7]
29919 | [0 0 0 7 7]
29920 | [2 0 0 7 7]
29921 | [4 1 0 7 7]
29922 | [1 1 0 7 7]
29923 | [3 1 0 7 7]
29924 | [0 1 0 7 7]
29925 | [5 1 0 7 7]
29926 | [6 1 0 7 7]
29927 | [1 1 0 7 7]
29928 | [1 1 0 7 7]
29929 | [5 7 0 7 7]
29930 | [3 7 0 7 7]
29931 | [7 7 0 7 7]
29932 | [0 7 0 7 7]
29933 | [5 7 0 7 7]
29934 | [6 7 0 7 7]
29935 | [1 7 0 7 7]
29936 | [1 7 0 7 7]
29937 | [6 2 0 7 7]
29938 | [5 2 0 7 7]
29939 | [3 2 0 7 7]
29940 | [0 2 0 7 7]
29941 | [5 2 0 7 7]
29942 | [6 2 0 7 7]
29943 | [1 2 0 7 7]
29944 | [0 2 0 7 7]
29945 | [7 6 0 7 7]
29946 | [7 6 0 7 7]
29947 | [7 6 0 7 7]
29948 | [0 6 0 7 7]
29949 | [5 6 0 7 7]
29950 | [6 6 0 7 7]
29951 | [1 6 0 7 7]
29952 | [0 6 0 7 7]
29953 | [0 4 7 7 7]
29954 | [1 4 7 7 7]
29955 | [3 4 7 7 7]
29956 | [0 4 7 7 7]
29957 | [6 4 7 7 7]
29958 | [1 4 7 7 7]
29959 | [6 4 7 7 7]
29960 | [7 4 7 7 7]
29961 | [1 1 7 7 7]
29962 | [3 1 7 7 7]
29963 | [7 1 7 7 7]
29964 | [0 1 7 7 7]
29965 | [6 1 7 7 7]
29966 | [1 1 7 7 7]
29967 | [6 1 7 7 7]
29968 | [7 1 7 7 7]
29969 | [2 3 7 7 7]
29970 | [5 3 7 7 7]
29971 | [3 3 7 7 7]
29972 | [0 3 7 7 7]
29973 | [6 3 7 7 7]
29974 | [1 3 7 7 7]
29975 | [6 3 7 7 7]
29976 | [6 3 7 7 7]
29977 | [3 0 7 7 7]
29978 | [7 0 7 7 7]
29979 | [7 0 7 7 7]
29980 | [0 0 7 7 7]
29981 | [6 0 7 7 7]
29982 | [1 0 7 7 7]
29983 | [6 0 7 7 7]
29984 | [6 0 7 7 7]
29985 | [4 1 7 7 7]
29986 | [1 1 7 7 7]
29987 | [3 1 7 7 7]
29988 | [0 1 7 7 7]
29989 | [6 1 7 7 7]
29990 | [1 1 7 7 7]
29991 | [7 1 7 7 7]
29992 | [5 1 7 7 7]
29993 | [5 7 7 7 7]
29994 | [3 7 7 7 7]
29995 | [7 7 7 7 7]
29996 | [0 7 7 7 7]
29997 | [6 7 7 7 7]
29998 | [1 7 7 7 7]
29999 | [7 7 7 7 7]
30000 | [5 7 7 7 7]
30001 | [6 3 7 7 7]
30002 | [5 3 7 7 7]
30003 | [3 3 7 7 7]
30004 | [0 3 7 7 7]
30005 | [6 3 7 7 7]
30006 | [1 3 7 7 7]
30007 | [7 3 7 7 7]
30008 | [4 3 7 7 7]
30009 | [7 5 7 7 7]
30010 | [7 5 7 7 7]
30011 | [7 5 7 7 7]
30012 | [0 5 7 7 7]
30013 | [6 5 7 7 7]
30014 | [1 5 7 7 7]
30015 | [7 5 7 7 7]
30016 | [4 5 7 7 7]
30017 | [0 5 2 7 7]
30018 | [1 5 2 7 7]
30019 | [3 5 2 7 7]
30020 | [0 5 2 7 7]
30021 | [6 5 2 7 7]
30022 | [0 5 2 7 7]
30023 | [4 5 2 7 7]
30024 | [3 5 2 7 7]
30025 | [1 3 2 7 7]
30026 | [3 3 2 7 7]
30027 | [7 3 2 7 7]
30028 | [0 3 2 7 7]
30029 | [6 3 2 7 7]
30030 | [0 3 2 7 7]
30031 | [4 3 2 7 7]
30032 | [3 3 2 7 7]
30033 | [2 7 2 7 7]
30034 | [5 7 2 7 7]
30035 | [3 7 2 7 7]
30036 | [0 7 2 7 7]
30037 | [6 7 2 7 7]
30038 | [0 7 2 7 7]
30039 | [4 7 2 7 7]
30040 | [2 7 2 7 7]
30041 | [3 0 2 7 7]
30042 | [7 0 2 7 7]
30043 | [7 0 2 7 7]
30044 | [0 0 2 7 7]
30045 | [6 0 2 7 7]
30046 | [0 0 2 7 7]
30047 | [4 0 2 7 7]
30048 | [2 0 2 7 7]
30049 | [4 1 2 7 7]
30050 | [1 1 2 7 7]
30051 | [3 1 2 7 7]
30052 | [0 1 2 7 7]
30053 | [6 1 2 7 7]
30054 | [0 1 2 7 7]
30055 | [5 1 2 7 7]
30056 | [1 1 2 7 7]
30057 | [5 7 2 7 7]
30058 | [3 7 2 7 7]
30059 | [7 7 2 7 7]
30060 | [0 7 2 7 7]
30061 | [6 7 2 7 7]
30062 | [0 7 2 7 7]
30063 | [5 7 2 7 7]
30064 | [1 7 2 7 7]
30065 | [6 3 2 7 7]
30066 | [5 3 2 7 7]
30067 | [3 3 2 7 7]
30068 | [0 3 2 7 7]
30069 | [6 3 2 7 7]
30070 | [0 3 2 7 7]
30071 | [5 3 2 7 7]
30072 | [0 3 2 7 7]
30073 | [7 5 2 7 7]
30074 | [7 5 2 7 7]
30075 | [7 5 2 7 7]
30076 | [0 5 2 7 7]
30077 | [6 5 2 7 7]
30078 | [0 5 2 7 7]
30079 | [5 5 2 7 7]
30080 | [0 5 2 7 7]
30081 | [0 6 0 7 7]
30082 | [1 6 0 7 7]
30083 | [3 6 0 7 7]
30084 | [0 6 0 7 7]
30085 | [7 6 0 7 7]
30086 | [3 6 0 7 7]
30087 | [2 6 0 7 7]
30088 | [7 6 0 7 7]
30089 | [1 5 0 7 7]
30090 | [3 5 0 7 7]
30091 | [7 5 0 7 7]
30092 | [0 5 0 7 7]
30093 | [7 5 0 7 7]
30094 | [3 5 0 7 7]
30095 | [2 5 0 7 7]
30096 | [7 5 0 7 7]
30097 | [2 3 0 7 7]
30098 | [5 3 0 7 7]
30099 | [3 3 0 7 7]
30100 | [0 3 0 7 7]
30101 | [7 3 0 7 7]
30102 | [3 3 0 7 7]
30103 | [2 3 0 7 7]
30104 | [6 3 0 7 7]
30105 | [3 0 0 7 7]
30106 | [7 0 0 7 7]
30107 | [7 0 0 7 7]
30108 | [0 0 0 7 7]
30109 | [7 0 0 7 7]
30110 | [3 0 0 7 7]
30111 | [2 0 0 7 7]
30112 | [6 0 0 7 7]
30113 | [4 1 0 7 7]
30114 | [1 1 0 7 7]
30115 | [3 1 0 7 7]
30116 | [0 1 0 7 7]
30117 | [7 1 0 7 7]
30118 | [3 1 0 7 7]
30119 | [3 1 0 7 7]
30120 | [5 1 0 7 7]
30121 | [5 7 0 7 7]
30122 | [3 7 0 7 7]
30123 | [7 7 0 7 7]
30124 | [0 7 0 7 7]
30125 | [7 7 0 7 7]
30126 | [3 7 0 7 7]
30127 | [3 7 0 7 7]
30128 | [5 7 0 7 7]
30129 | [6 3 0 7 7]
30130 | [5 3 0 7 7]
30131 | [3 3 0 7 7]
30132 | [0 3 0 7 7]
30133 | [7 3 0 7 7]
30134 | [3 3 0 7 7]
30135 | [3 3 0 7 7]
30136 | [4 3 0 7 7]
30137 | [7 4 0 7 7]
30138 | [7 4 0 7 7]
30139 | [7 4 0 7 7]
30140 | [0 4 0 7 7]
30141 | [7 4 0 7 7]
30142 | [3 4 0 7 7]
30143 | [3 4 0 7 7]
30144 | [4 4 0 7 7]
30145 | [0 7 2 7 7]
30146 | [1 7 2 7 7]
30147 | [3 7 2 7 7]
30148 | [0 7 2 7 7]
30149 | [7 7 2 7 7]
30150 | [2 7 2 7 7]
30151 | [0 7 2 7 7]
30152 | [3 7 2 7 7]
30153 | [1 7 2 7 7]
30154 | [3 7 2 7 7]
30155 | [7 7 2 7 7]
30156 | [0 7 2 7 7]
30157 | [7 7 2 7 7]
30158 | [2 7 2 7 7]
30159 | [0 7 2 7 7]
30160 | [3 7 2 7 7]
30161 | [2 7 2 7 7]
30162 | [5 7 2 7 7]
30163 | [3 7 2 7 7]
30164 | [0 7 2 7 7]
30165 | [7 7 2 7 7]
30166 | [2 7 2 7 7]
30167 | [0 7 2 7 7]
30168 | [2 7 2 7 7]
30169 | [3 0 2 7 7]
30170 | [7 0 2 7 7]
30171 | [7 0 2 7 7]
30172 | [0 0 2 7 7]
30173 | [7 0 2 7 7]
30174 | [2 0 2 7 7]
30175 | [0 0 2 7 7]
30176 | [2 0 2 7 7]
30177 | [4 1 2 7 7]
30178 | [1 1 2 7 7]
30179 | [3 1 2 7 7]
30180 | [0 1 2 7 7]
30181 | [7 1 2 7 7]
30182 | [2 1 2 7 7]
30183 | [1 1 2 7 7]
30184 | [1 1 2 7 7]
30185 | [5 7 2 7 7]
30186 | [3 7 2 7 7]
30187 | [7 7 2 7 7]
30188 | [0 7 2 7 7]
30189 | [7 7 2 7 7]
30190 | [2 7 2 7 7]
30191 | [1 7 2 7 7]
30192 | [1 7 2 7 7]
30193 | [6 3 2 7 7]
30194 | [5 3 2 7 7]
30195 | [3 3 2 7 7]
30196 | [0 3 2 7 7]
30197 | [7 3 2 7 7]
30198 | [2 3 2 7 7]
30199 | [1 3 2 7 7]
30200 | [0 3 2 7 7]
30201 | [7 4 2 7 7]
30202 | [7 4 2 7 7]
30203 | [7 4 2 7 7]
30204 | [0 4 2 7 7]
30205 | [7 4 2 7 7]
30206 | [2 4 2 7 7]
30207 | [1 4 2 7 7]
30208 | [0 4 2 7 7]
30209 | [0 0 3 0 7]
30210 | [1 0 3 0 7]
30211 | [3 0 3 0 7]
30212 | [0 0 3 0 7]
30213 | [0 0 3 0 7]
30214 | [5 0 3 0 7]
30215 | [6 0 3 0 7]
30216 | [7 0 3 0 7]
30217 | [1 1 3 0 7]
30218 | [3 1 3 0 7]
30219 | [7 1 3 0 7]
30220 | [0 1 3 0 7]
30221 | [0 1 3 0 7]
30222 | [5 1 3 0 7]
30223 | [6 1 3 0 7]
30224 | [7 1 3 0 7]
30225 | [2 3 3 0 7]
30226 | [5 3 3 0 7]
30227 | [3 3 3 0 7]
30228 | [0 3 3 0 7]
30229 | [0 3 3 0 7]
30230 | [5 3 3 0 7]
30231 | [6 3 3 0 7]
30232 | [6 3 3 0 7]
30233 | [3 0 3 0 7]
30234 | [7 0 3 0 7]
30235 | [7 0 3 0 7]
30236 | [0 0 3 0 7]
30237 | [0 0 3 0 7]
30238 | [5 0 3 0 7]
30239 | [6 0 3 0 7]
30240 | [6 0 3 0 7]
30241 | [4 1 3 0 7]
30242 | [1 1 3 0 7]
30243 | [3 1 3 0 7]
30244 | [0 1 3 0 7]
30245 | [0 1 3 0 7]
30246 | [5 1 3 0 7]
30247 | [7 1 3 0 7]
30248 | [5 1 3 0 7]
30249 | [5 6 3 0 7]
30250 | [3 6 3 0 7]
30251 | [7 6 3 0 7]
30252 | [0 6 3 0 7]
30253 | [0 6 3 0 7]
30254 | [5 6 3 0 7]
30255 | [7 6 3 0 7]
30256 | [5 6 3 0 7]
30257 | [6 0 3 0 7]
30258 | [5 0 3 0 7]
30259 | [3 0 3 0 7]
30260 | [0 0 3 0 7]
30261 | [0 0 3 0 7]
30262 | [5 0 3 0 7]
30263 | [7 0 3 0 7]
30264 | [4 0 3 0 7]
30265 | [7 3 3 0 7]
30266 | [7 3 3 0 7]
30267 | [7 3 3 0 7]
30268 | [0 3 3 0 7]
30269 | [0 3 3 0 7]
30270 | [5 3 3 0 7]
30271 | [7 3 3 0 7]
30272 | [4 3 3 0 7]
30273 | [0 1 7 0 7]
30274 | [1 1 7 0 7]
30275 | [3 1 7 0 7]
30276 | [0 1 7 0 7]
30277 | [0 1 7 0 7]
30278 | [4 1 7 0 7]
30279 | [4 1 7 0 7]
30280 | [3 1 7 0 7]
30281 | [1 3 7 0 7]
30282 | [3 3 7 0 7]
30283 | [7 3 7 0 7]
30284 | [0 3 7 0 7]
30285 | [0 3 7 0 7]
30286 | [4 3 7 0 7]
30287 | [4 3 7 0 7]
30288 | [3 3 7 0 7]
30289 | [2 7 7 0 7]
30290 | [5 7 7 0 7]
30291 | [3 7 7 0 7]
30292 | [0 7 7 0 7]
30293 | [0 7 7 0 7]
30294 | [4 7 7 0 7]
30295 | [4 7 7 0 7]
30296 | [2 7 7 0 7]
30297 | [3 0 7 0 7]
30298 | [7 0 7 0 7]
30299 | [7 0 7 0 7]
30300 | [0 0 7 0 7]
30301 | [0 0 7 0 7]
30302 | [4 0 7 0 7]
30303 | [4 0 7 0 7]
30304 | [2 0 7 0 7]
30305 | [4 1 7 0 7]
30306 | [1 1 7 0 7]
30307 | [3 1 7 0 7]
30308 | [0 1 7 0 7]
30309 | [0 1 7 0 7]
30310 | [4 1 7 0 7]
30311 | [5 1 7 0 7]
30312 | [1 1 7 0 7]
30313 | [5 6 7 0 7]
30314 | [3 6 7 0 7]
30315 | [7 6 7 0 7]
30316 | [0 6 7 0 7]
30317 | [0 6 7 0 7]
30318 | [4 6 7 0 7]
30319 | [5 6 7 0 7]
30320 | [1 6 7 0 7]
30321 | [6 0 7 0 7]
30322 | [5 0 7 0 7]
30323 | [3 0 7 0 7]
30324 | [0 0 7 0 7]
30325 | [0 0 7 0 7]
30326 | [4 0 7 0 7]
30327 | [5 0 7 0 7]
30328 | [0 0 7 0 7]
30329 | [7 3 7 0 7]
30330 | [7 3 7 0 7]
30331 | [7 3 7 0 7]
30332 | [0 3 7 0 7]
30333 | [0 3 7 0 7]
30334 | [4 3 7 0 7]
30335 | [5 3 7 0 7]
30336 | [0 3 7 0 7]
30337 | [0 2 7 0 7]
30338 | [1 2 7 0 7]
30339 | [3 2 7 0 7]
30340 | [0 2 7 0 7]
30341 | [1 2 7 0 7]
30342 | [7 2 7 0 7]
30343 | [2 2 7 0 7]
30344 | [7 2 7 0 7]
30345 | [1 5 7 0 7]
30346 | [3 5 7 0 7]
30347 | [7 5 7 0 7]
30348 | [0 5 7 0 7]
30349 | [1 5 7 0 7]
30350 | [7 5 7 0 7]
30351 | [2 5 7 0 7]
30352 | [7 5 7 0 7]
30353 | [2 3 7 0 7]
30354 | [5 3 7 0 7]
30355 | [3 3 7 0 7]
30356 | [0 3 7 0 7]
30357 | [1 3 7 0 7]
30358 | [7 3 7 0 7]
30359 | [2 3 7 0 7]
30360 | [6 3 7 0 7]
30361 | [3 0 7 0 7]
30362 | [7 0 7 0 7]
30363 | [7 0 7 0 7]
30364 | [0 0 7 0 7]
30365 | [1 0 7 0 7]
30366 | [7 0 7 0 7]
30367 | [2 0 7 0 7]
30368 | [6 0 7 0 7]
30369 | [4 1 7 0 7]
30370 | [1 1 7 0 7]
30371 | [3 1 7 0 7]
30372 | [0 1 7 0 7]
30373 | [1 1 7 0 7]
30374 | [7 1 7 0 7]
30375 | [3 1 7 0 7]
30376 | [5 1 7 0 7]
30377 | [5 6 7 0 7]
30378 | [3 6 7 0 7]
30379 | [7 6 7 0 7]
30380 | [0 6 7 0 7]
30381 | [1 6 7 0 7]
30382 | [7 6 7 0 7]
30383 | [3 6 7 0 7]
30384 | [5 6 7 0 7]
30385 | [6 0 7 0 7]
30386 | [5 0 7 0 7]
30387 | [3 0 7 0 7]
30388 | [0 0 7 0 7]
30389 | [1 0 7 0 7]
30390 | [7 0 7 0 7]
30391 | [3 0 7 0 7]
30392 | [4 0 7 0 7]
30393 | [7 2 7 0 7]
30394 | [7 2 7 0 7]
30395 | [7 2 7 0 7]
30396 | [0 2 7 0 7]
30397 | [1 2 7 0 7]
30398 | [7 2 7 0 7]
30399 | [3 2 7 0 7]
30400 | [4 2 7 0 7]
30401 | [0 3 0 0 7]
30402 | [1 3 0 0 7]
30403 | [3 3 0 0 7]
30404 | [0 3 0 0 7]
30405 | [1 3 0 0 7]
30406 | [6 3 0 0 7]
30407 | [0 3 0 0 7]
30408 | [3 3 0 0 7]
30409 | [1 7 0 0 7]
30410 | [3 7 0 0 7]
30411 | [7 7 0 0 7]
30412 | [0 7 0 0 7]
30413 | [1 7 0 0 7]
30414 | [6 7 0 0 7]
30415 | [0 7 0 0 7]
30416 | [3 7 0 0 7]
30417 | [2 7 0 0 7]
30418 | [5 7 0 0 7]
30419 | [3 7 0 0 7]
30420 | [0 7 0 0 7]
30421 | [1 7 0 0 7]
30422 | [6 7 0 0 7]
30423 | [0 7 0 0 7]
30424 | [2 7 0 0 7]
30425 | [3 0 0 0 7]
30426 | [7 0 0 0 7]
30427 | [7 0 0 0 7]
30428 | [0 0 0 0 7]
30429 | [1 0 0 0 7]
30430 | [6 0 0 0 7]
30431 | [0 0 0 0 7]
30432 | [2 0 0 0 7]
30433 | [4 1 0 0 7]
30434 | [1 1 0 0 7]
30435 | [3 1 0 0 7]
30436 | [0 1 0 0 7]
30437 | [1 1 0 0 7]
30438 | [6 1 0 0 7]
30439 | [1 1 0 0 7]
30440 | [1 1 0 0 7]
30441 | [5 6 0 0 7]
30442 | [3 6 0 0 7]
30443 | [7 6 0 0 7]
30444 | [0 6 0 0 7]
